Index,Latitude,Longitude
0,43.14252020000001,-77.6197147
1,43.1368857,-77.6369222
2,43.16710629999999,-77.57806819999998
3,43.1622195,-77.6194436
4,43.16702979999999,-77.63748149999998
5,43.16702979999999,-77.63748149999998
6,43.16702979999999,-77.63748149999998
7,43.1774035,-77.62577879999998
8,43.1635025,-77.57680129999999
9,43.172362400000004,-77.61228489999998
10,43.1743217,-77.5726548
11,43.1643787,-77.60595129999999
12,43.141153499999994,-77.63566209999998
13,43.141153499999994,-77.63566209999998
14,43.16440799999999,-77.63904699999998
15,43.1622396,-77.62931739999998
16,43.16685890000001,-77.61241919999998
17,43.178438799999995,-77.6261308
18,43.1466979,-77.5942948
19,43.147999299999995,-77.62410070000001
20,43.1757598,-77.5905769
21,43.1705862,-77.58437409999998
22,43.1635729,-77.57127799999998
23,43.1654217,-77.6483551
24,43.1738252,-77.58480899999998
25,43.1748064,-77.639719
26,43.1736958,-77.6480291
27,43.139007899999996,-77.64771739999998
28,43.1725369,-77.5800898
29,43.165342100000004,-77.6224
30,43.1560868,-77.638643
31,43.1694964,-77.58378689999998
32,43.1636575,-77.60120620000001
33,43.1620526,-77.6332303
34,43.1565549,-77.6015851
35,43.17090220000001,-77.64187109999999
36,43.167938899999996,-77.599532
37,43.1670472,-77.64173259999998
38,43.159269099999996,-77.643751
39,43.166905,-77.63242340000001
40,43.1656978,-77.573227
41,43.1525378,-77.6332941
42,43.154291,-77.5989506
43,43.1465131,-77.6288945
44,43.146235,-77.5946979
45,43.1763327,-77.6199385
46,43.1580474,-77.6089468
47,43.146372,-77.636263
48,43.171387599999996,-77.5875975
49,43.171387599999996,-77.5875975
50,43.1670279,-77.58002499999998
51,43.1547756,-77.64718549999998
52,43.17732520000001,-77.6373349
53,43.17448710000001,-77.6396966
54,43.1594227,-77.6455848
55,43.168333200000006,-77.63047809999999
56,43.1761101,-77.60736130000001
57,43.1447331,-77.59124609999998
58,43.165807,-77.5763375
59,43.141951,-77.636353
60,43.143025,-77.62875509999998
61,43.14602070000001,-77.63090319999998
62,43.14829719999999,-77.5907536
63,43.165961200000005,-77.5692631
64,43.173657399999996,-77.6043382
65,43.149409999999996,-77.64023359999999
66,43.171968299999996,-77.5645615
67,43.1739119,-77.61318709999998
68,43.1639128,-77.638645
69,43.1770953,-77.61373809999998
70,43.157551399999996,-77.6462968
71,43.1386619,-77.6340582
72,43.159693100000005,-77.62625849999998
73,43.15752929999999,-77.6145071
74,43.147688,-77.618193
75,43.161358,-77.636421
76,43.168992200000005,-77.60269939999998
77,43.1642222,-77.5988687
78,43.1493325,-77.62147840000002
79,43.1692198,-77.6031495
80,43.17324379999999,-77.64486490000002
81,43.156462100000006,-77.60823409999998
82,43.14497,-77.6243575
83,43.1666436,-77.5727556
84,43.1666436,-77.5727556
85,43.1749745,-77.63816539999998
86,43.1664593,-77.5707407
87,43.17310379999999,-77.57217349999998
88,43.1402445,-77.6197147
89,43.1684066,-77.5898811
90,43.1582283,-77.6409815
91,43.170956,-77.6266512
92,43.1376863,-77.6028403
93,43.1682804,-77.5837473
94,43.1682804,-77.5837473
95,43.1666245,-77.63752629999998
96,43.1675726,-77.577815
97,43.142937200000006,-77.59660490000002
98,43.1722672,-77.5747947
99,43.1548028,-77.5918411
100,43.1536546,-77.5904627
101,43.158136,-77.6277705
102,43.1490032,-77.61998320000001
103,43.1712052,-77.64634149999998
104,43.17522230000001,-77.60987589999998
105,43.1684342,-77.57971789999998
106,43.1684342,-77.57971789999998
107,43.1402535,-77.5898583
108,43.136845,-77.64218740000001
109,43.164414799999996,-77.62374820000001
110,43.1620524,-77.59158699999998
111,43.144210799999996,-77.64437269999998
112,43.155055299999994,-77.59523100000001
113,43.16443579999999,-77.64151120000001
114,43.169959999999996,-77.631827
115,43.1649203,-77.6239973
116,43.171315500000006,-77.6216168
117,43.1436201,-77.64101670000001
118,43.175293599999996,-77.6219739
119,43.1732893,-77.6190433
120,43.1792934,-77.64184879999998
121,43.1745269,-77.6365162
122,43.1662805,-77.64161519999998
123,43.1739969,-77.5698963
124,43.1786944,-77.64356719999998
125,43.155513899999995,-77.59579029999998
126,43.164039,-77.64003000000001
127,43.1437255,-77.6068557
128,43.142133,-77.59331399999998
129,43.177614500000004,-77.63573629999998
130,43.176339,-77.63014
131,43.1446374,-77.60210169999998
132,43.1727367,-77.6121282
133,43.153923999999996,-77.6211975
134,43.1527573,-77.628039
135,43.169923299999994,-77.58054609999998
136,43.1617393,-77.5825832
137,43.1643929,-77.64381399999998
138,43.1630408,-77.5759345
139,43.15063869999999,-77.58564840000001
140,43.1458723,-77.6045189
141,43.142542999999996,-77.58777660000001
142,43.1707892,-77.64544980000001
143,43.1656776,-77.6364266
144,43.143103499999995,-77.6076746
145,43.1702698,-77.5991035
146,43.1589691,-77.5946684
147,43.1543444,-77.60045240000001
148,43.171681,-77.5822922
149,43.162461,-77.597746
150,43.1565549,-77.6015851
151,43.1579102,-77.60548840000001
152,43.1543444,-77.60045240000001
153,43.1622417,-77.6390768
154,43.168182400000006,-77.6398628
155,43.166235799999995,-77.6369995
156,43.1588356,-77.6052152
157,43.156177299999996,-77.5950893
158,43.156177299999996,-77.5950893
159,43.1583234,-77.5992096
160,43.1415732,-77.64721820000003
161,43.1417828,-77.60539140000002
162,43.149944899999994,-77.5824937
163,43.137619799999996,-77.608278
164,43.15906,-77.60113
165,43.1510749,-77.5761929
166,43.1573001,-77.6015469
167,43.1577065,-77.60137259999998
168,43.167255299999994,-77.6248382
169,43.16121769999999,-77.60257610000002
170,43.1429743,-77.61168609999999
171,43.1599092,-77.6114673
172,43.1672559,-77.56784700000001
173,43.150764200000005,-77.5849479
174,43.160871500000006,-77.61838759999998
175,43.1441302,-77.6155119
176,43.146685600000005,-77.6332303
177,43.1440949,-77.61548499999998
178,43.1595029,-77.6039907
179,43.1603126,-77.59200539999998
180,43.155407700000005,-77.614035
181,43.1702264,-77.5883963
182,43.159611,-77.636139
183,43.1637662,-77.5869483
184,43.1545349,-77.5851912
185,43.1711088,-77.56538990000001
186,43.151157299999994,-77.59437940000001
187,43.158466,-77.6066355
188,43.15385429999999,-77.6413075
189,43.1600527,-77.61929570000002
190,43.1600527,-77.61929570000002
191,43.1633307,-77.6120387
192,43.1462009,-77.6085748
193,43.1588034,-77.6006402
194,43.1588034,-77.6006402
195,43.159947100000004,-77.61042739999998
196,43.1715187,-77.62824040000001
197,43.1715187,-77.62824040000001
198,43.1555069,-77.6163073
199,43.1499162,-77.5928157
200,43.174549400000004,-77.61354250000001
201,43.1377569,-77.5942551
202,43.160871500000006,-77.61838759999998
203,43.157757200000006,-77.6053936
204,43.1587115,-77.6041127
205,43.141517,-77.611114
206,43.155116899999996,-77.5832324
207,43.155116899999996,-77.5832324
208,43.17037070000001,-77.62797189999998
209,43.169912599999996,-77.60966529999999
210,43.169912599999996,-77.60966529999999
211,43.169912599999996,-77.60966529999999
212,43.169912599999996,-77.60966529999999
213,43.169912599999996,-77.60966529999999
214,43.169912599999996,-77.60966529999999
215,43.169912599999996,-77.60966529999999
216,43.169912599999996,-77.60966529999999
217,43.169912599999996,-77.60966529999999
218,43.169912599999996,-77.60966529999999
219,43.169912599999996,-77.60966529999999
220,43.169912599999996,-77.60966529999999
221,43.169912599999996,-77.60966529999999
222,43.169912599999996,-77.60966529999999
223,43.169912599999996,-77.60966529999999
224,43.170058000000004,-77.63942809999999
225,43.1631365,-77.612188
226,43.1729973,-77.6284642
227,43.1729973,-77.6284642
228,43.1729973,-77.6284642
229,43.1640386,-77.57042729999998
230,43.162092,-77.608772
231,43.16398969999999,-77.6236473
232,43.17605349999999,-77.6313507
233,43.17605349999999,-77.6313507
234,43.1595609,-77.639678
235,43.154300899999996,-77.617035
236,43.149862899999995,-77.5899421
237,43.16017479999999,-77.61114350000001
238,43.137941999999995,-77.588796
239,43.157379399999996,-77.5854263
240,43.145468799999996,-77.57960589999998
241,43.1620477,-77.5802999
242,43.1620477,-77.5802999
243,43.1535002,-77.61214
244,43.154971,-77.617425
245,43.1584641,-77.58617439999998
246,43.178420700000004,-77.6396989
247,43.157406200000004,-77.6041781
248,43.171253899999996,-77.6061613
249,43.1605435,-77.57060899999998
250,43.1490111,-77.61775659999998
251,43.157754100000005,-77.58422009999998
252,43.1549209,-77.58077
253,43.174139600000004,-77.60792080000002
254,43.174139600000004,-77.60792080000002
255,43.171175399999996,-77.61200629999998
256,43.155323700000004,-77.5843278
257,43.147247,-77.59138039999998
258,43.159858,-77.59258100000001
259,43.15938269999999,-77.6078198
260,43.1774035,-77.62577879999998
261,43.1766479,-77.6136277
262,43.159084299999996,-77.6025542
263,43.150825700000006,-77.588972
264,43.1462316,-77.6071151
265,43.157512,-77.616303
266,43.1533777,-77.5975522
267,43.1505658,-77.63393470000001
268,43.151584,-77.63146259999998
269,43.160045600000004,-77.5790143
270,43.1744375,-77.6315745
271,43.1588758,-77.6072198
272,43.156280200000005,-77.6069978
273,43.150701700000006,-77.5893098
274,43.1575766,-77.5845755
275,43.1607881,-77.60823409999998
276,43.138123,-77.591835
277,43.14888699999999,-77.613373
278,43.14888699999999,-77.613373
279,43.14252020000001,-77.6197147
280,43.16111799999999,-77.5777614
281,43.14818930000001,-77.6123925
282,43.1643787,-77.60595129999999
283,43.1643787,-77.60595129999999
284,43.1643787,-77.60595129999999
285,43.1643787,-77.60595129999999
286,43.1653016,-77.64359990000001
287,43.161880100000005,-77.5881062
288,43.164142,-77.58278790000001
289,43.16439219999999,-77.6113788
290,43.1487675,-77.59027579999999
291,43.1509999,-77.5859858
292,43.1716386,-77.5886943
293,43.1509782,-77.6487801
294,43.1487675,-77.59027579999999
295,43.154742399999996,-77.61432140000001
296,43.177279600000006,-77.61667120000001
297,43.1581654,-77.63404720000001
298,43.15070789999999,-77.643011
299,43.1643787,-77.60595129999999
300,43.149935,-77.62116929999998
301,43.1436904,-77.62946550000001
302,43.1521234,-77.63298410000002
303,43.153164600000004,-77.59160419999998
304,43.1523792,-77.6050113
305,43.157312100000006,-77.59057039999998
306,43.14246989999999,-77.6047875
307,43.1572305,-77.59795240000001
308,43.1487073,-77.58497849999998
309,43.1670951,-77.62687319999998
310,43.1532031,-77.59568510000003
311,43.15659829999999,-77.59728799999998
312,43.170478499999994,-77.5786433
313,43.1427217,-77.58804520000001
314,43.1687975,-77.5689496
315,43.1459969,-77.6027917
316,43.164402700000004,-77.6298291
317,43.166523299999994,-77.6237852
318,43.1543611,-77.5777707
319,43.15976129999999,-77.6243916
320,43.166289,-77.59770069999998
321,43.1562103,-77.64792419999998
322,43.15103209999999,-77.62011749999998
323,43.174959799999996,-77.60792080000002
324,43.1455052,-77.6050733
325,43.1785499,-77.63189799999998
326,43.163270700000005,-77.6211916
327,43.15717,-77.599199
328,43.1554605,-77.58671729999998
329,43.1777169,-77.63394629999998
330,43.1419537,-77.6430079
331,43.1448322,-77.64186690000001
332,43.146578999999996,-77.59253799999998
333,43.1557364,-77.5888506
334,43.17662139999999,-77.63858669999998
335,43.1676874,-77.5668227
336,43.175790299999996,-77.62972629999999
337,43.142123299999994,-77.63484509999998
338,43.1501448,-77.6115949
339,43.1750726,-77.64795229999999
340,43.148333,-77.6326038
341,43.13945,-77.60174359999998
342,43.16462509999999,-77.63082130000002
343,43.157566100000004,-77.6026531
344,43.156158000000005,-77.5847323
345,43.148383,-77.578385
346,43.1705929,-77.58722
347,43.16268059999999,-77.5757107
348,43.15659829999999,-77.59728799999998
349,43.15659829999999,-77.59728799999998
350,43.15659829999999,-77.59728799999998
351,43.1643692,-77.64690709999998
352,43.1707756,-77.58287419999998
353,43.162471999999994,-77.57978100000001
354,43.169911,-77.5760241
355,43.17907,-77.640901
356,43.162053,-77.6386897
357,43.1464625,-77.6052498
358,43.1769554,-77.63226809999998
359,43.169518599999996,-77.60212990000001
360,43.1602304,-77.57485150000001
361,43.1545387,-77.5895791
362,43.1390882,-77.60677940000001
363,43.1582876,-77.6462073
364,43.1593533,-77.626716
365,43.1368558,-77.6478391
366,43.152362700000005,-77.6310062
367,43.153887,-77.5952975
368,43.1497049,-77.6386871
369,43.1455729,-77.6159103
370,43.1554377,-77.6342571
371,43.1443182,-77.62284759999999
372,43.140508700000005,-77.6098679
373,43.176351000000004,-77.63071640000001
374,43.148196,-77.63505289999998
375,43.1631365,-77.612188
376,43.16005819999999,-77.60395419999998
377,43.1714347,-77.63294570000001
378,43.17219,-77.58488890000001
379,43.1417995,-77.62357779999998
380,43.1403066,-77.6036013
381,43.175399,-77.6246615
382,43.1447237,-77.59527790000001
383,43.1459619,-77.6226126
384,43.1759589,-77.6306571
385,43.1608852,-77.6168436
386,43.150703299999996,-77.633246
387,43.149683,-77.6111209
388,43.164062200000004,-77.58743020000001
389,43.1679843,-77.5669795
390,43.1679843,-77.5669795
391,43.153364,-77.59484499999998
392,43.153364,-77.59484499999998
393,43.1570045,-77.6178455
394,43.17141090000001,-77.6302031
395,43.1526814,-77.63314079999999
396,43.1561403,-77.599699
397,43.1545616,-77.592384
398,43.1679802,-77.63551899999999
399,43.1513274,-77.6408824
400,43.1447899,-77.60060209999999
401,43.1521701,-77.61831920000002
402,43.156561100000005,-77.6033551
403,43.154596399999996,-77.58188929999999
404,43.1562744,-77.58714979999998
405,43.142542999999996,-77.58777660000001
406,43.1696626,-77.6262713
407,43.137361,-77.59545419999998
408,43.1525994,-77.6031615
409,43.144776,-77.595765
410,43.1618583,-77.61902099999998
411,43.15535939999999,-77.6128075
412,43.14732619999999,-77.6155562
413,43.1530865,-77.615888
414,43.1515695,-77.59318470000001
415,43.160915100000004,-77.5858855
416,43.14503320000001,-77.59044899999998
417,43.158511100000005,-77.61467950000001
418,43.175351899999995,-77.58449999999998
419,43.1630631,-77.5907773
420,43.162591600000006,-77.60791259999998
421,43.16524329999999,-77.5791806
422,43.1483987,-77.605873
423,43.1483987,-77.605873
424,43.1573001,-77.6015469
425,43.1573001,-77.6015469
426,43.1573001,-77.6015469
427,43.15777670000001,-77.60896240000002
428,43.17296760000001,-77.64017890000002
429,43.17296760000001,-77.64017890000002
430,43.1456907,-77.59279529999998
431,43.1456907,-77.59279529999998
432,43.1456907,-77.59279529999998
433,43.143949,-77.6279943
434,43.15368850000001,-77.61083020000001
435,43.17512670000001,-77.6128444
436,43.159854700000004,-77.5943145
437,43.1554274,-77.59514709999998
438,43.1598948,-77.60715119999998
439,43.1650943,-77.62269090000001
440,43.150297200000004,-77.619793
441,43.167522,-77.577078
442,43.160989799999996,-77.6442465
443,43.1554316,-77.64294079999998
444,43.157422600000004,-77.5911998
445,43.144210799999996,-77.64437269999998
446,43.1579626,-77.63470699999998
447,43.1419626,-77.638824
448,43.1778732,-77.62145869999998
449,43.166826,-77.62613
450,43.159579799999996,-77.6077487
451,43.14133959999999,-77.6482559
452,43.1421425,-77.60503369999998
453,43.174147999999995,-77.6396678
454,43.16597429999999,-77.6377672
455,43.15359229999999,-77.63593709999998
456,43.1643847,-77.6379676
457,43.156108200000006,-77.63486809999998
458,43.15906,-77.60113
459,43.15906,-77.60113
460,43.156666799999996,-77.59960160000001
461,43.16833210000001,-77.6385167
462,43.1715187,-77.62824040000001
463,43.1782927,-77.63090030000001
464,43.1782927,-77.63090030000001
465,43.1782927,-77.63090030000001
466,43.174992100000004,-77.59172000000002
467,43.149288,-77.593034
468,43.1578335,-77.5983109
469,43.14457279999999,-77.6207441
470,43.17662,-77.62674990000001
471,43.1496354,-77.6196252
472,43.143625799999995,-77.5889005
473,43.1691686,-77.6154628
474,43.1564895,-77.59386500000001
475,43.1741415,-77.6324471
476,43.1505674,-77.5970778
477,43.144561100000004,-77.62244709999999
478,43.150243200000006,-77.59800100000002
479,43.1596055,-77.6040818
480,43.15717,-77.599199
481,43.1557548,-77.60903119999998
482,43.146068,-77.62008
483,43.15578499999999,-77.6112181
484,43.1602019,-77.61126340000001
485,43.154766200000005,-77.5913932
486,43.153716100000004,-77.5877343
487,43.16391420000001,-77.62298179999998
488,43.14318170000001,-77.5964838
489,43.1491263,-77.5993682
490,43.1491263,-77.5993682
491,43.1648984,-77.62924740000001
492,43.146778499999996,-77.6317078
493,43.1691578,-77.5778162
494,43.1691578,-77.5778162
495,43.160568,-77.5929696
496,43.160568,-77.5929696
497,43.157162,-77.63590800000001
498,43.138008299999996,-77.6037356
499,43.1712468,-77.59242320000001
500,43.1580474,-77.6089468
501,43.1580474,-77.6089468
502,43.1580474,-77.6089468
503,43.1580474,-77.6089468
504,43.1780684,-77.64643099999998
505,43.16578870000001,-77.6250561
506,43.1648709,-77.64660219999998
507,43.1552425,-77.59448990000001
